id,review,auxiliary_sentence,label
3024,床超軟；隔音不太好,客房,2
3024,床超軟；隔音不太好,設施,0
3025,房間門沒辦法反鎖 是電子鎖感覺有點不安心,服務,0
3025,房間門沒辦法反鎖 是電子鎖感覺有點不安心,位置,0
3025,房間門沒辦法反鎖 是電子鎖感覺有點不安心,性價比,0
3025,房間門沒辦法反鎖 是電子鎖感覺有點不安心,乾淨,0
3025,房間門沒辦法反鎖 是電子鎖感覺有點不安心,客房,2
3025,房間門沒辦法反鎖 是電子鎖感覺有點不安心,設施,0
3026,沒有停車位 超級難找 所以覺得開車比較麻煩,服務,0
3026,沒有停車位 超級難找 所以覺得開車比較麻煩,位置,0
3026,沒有停車位 超級難找 所以覺得開車比較麻煩,性價比,0
3026,沒有停車位 超級難找 所以覺得開車比較麻煩,乾淨,0
3026,沒有停車位 超級難找 所以覺得開車比較麻煩,客房,0
3026,沒有停車位 超級難找 所以覺得開車比較麻煩,設施,2
3030,住宿地點很棒，離東大門夜市，花蓮市區很近，附近也有很多景點可以去逛，逛累了可以再回來休息。,服務,0
3030,住宿地點很棒，離東大門夜市，花蓮市區很近，附近也有很多景點可以去逛，逛累了可以再回來休息。,位置,1
3030,住宿地點很棒，離東大門夜市，花蓮市區很近，附近也有很多景點可以去逛，逛累了可以再回來休息。,性價比,0
3030,住宿地點很棒，離東大門夜市，花蓮市區很近，附近也有很多景點可以去逛，逛累了可以再回來休息。,乾淨,0
3030,住宿地點很棒，離東大門夜市，花蓮市區很近，附近也有很多景點可以去逛，逛累了可以再回來休息。,客房,0
3030,住宿地點很棒，離東大門夜市，花蓮市區很近，附近也有很多景點可以去逛，逛累了可以再回來休息。,設施,0
3033,房間不是舒適但是早餐不錯服務品質不錯,服務,1
3033,房間不是舒適但是早餐不錯服務品質不錯,位置,0
3033,房間不是舒適但是早餐不錯服務品質不錯,性價比,0
3033,房間不是舒適但是早餐不錯服務品質不錯,乾淨,0
3033,房間不是舒適但是早餐不錯服務品質不錯,客房,2
3033,房間不是舒適但是早餐不錯服務品質不錯,設施,0
3035,民宿業者親切熱情,服務,1
3035,民宿業者親切熱情,位置,0
3035,民宿業者親切熱情,性價比,0
3035,民宿業者親切熱情,乾淨,0
3035,民宿業者親切熱情,客房,0
3035,民宿業者親切熱情,設施,0
3036,一晚一千塊有找，離火車站也近,服務,0
3036,一晚一千塊有找，離火車站也近,位置,1
3036,一晚一千塊有找，離火車站也近,性價比,1
3036,一晚一千塊有找，離火車站也近,乾淨,0
3036,一晚一千塊有找，離火車站也近,客房,0
3036,一晚一千塊有找，離火車站也近,設施,0
3038,地點佳，好逛街，離東大門夜市很近，很喜歡。,服務,0
3038,地點佳，好逛街，離東大門夜市很近，很喜歡。,位置,1
3038,地點佳，好逛街，離東大門夜市很近，很喜歡。,性價比,0
3038,地點佳，好逛街，離東大門夜市很近，很喜歡。,乾淨,0
3038,地點佳，好逛街，離東大門夜市很近，很喜歡。,客房,0
3038,地點佳，好逛街，離東大門夜市很近，很喜歡。,設施,0
3039,房間看出去的景色很美，室內裝潢有個性，床也不錯，很適合帶著女朋友們一起來,服務,0
3039,房間看出去的景色很美，室內裝潢有個性，床也不錯，很適合帶著女朋友們一起來,位置,0
3039,房間看出去的景色很美，室內裝潢有個性，床也不錯，很適合帶著女朋友們一起來,性價比,0
3039,房間看出去的景色很美，室內裝潢有個性，床也不錯，很適合帶著女朋友們一起來,乾淨,0
3039,房間看出去的景色很美，室內裝潢有個性，床也不錯，很適合帶著女朋友們一起來,客房,1
3039,房間看出去的景色很美，室內裝潢有個性，床也不錯，很適合帶著女朋友們一起來,設施,0
3041,住宿地點熱鬧 近鬧區,服務,0
3041,住宿地點熱鬧 近鬧區,位置,1
3041,住宿地點熱鬧 近鬧區,性價比,0
3041,住宿地點熱鬧 近鬧區,乾淨,0
3041,住宿地點熱鬧 近鬧區,客房,0
3041,住宿地點熱鬧 近鬧區,設施,0
3042,尤其民宿主人提供的旅遊配套服務，像租車、接送、船票等，對房客的行程規劃很便利。,服務,1
3042,尤其民宿主人提供的旅遊配套服務，像租車、接送、船票等，對房客的行程規劃很便利。,位置,0
3042,尤其民宿主人提供的旅遊配套服務，像租車、接送、船票等，對房客的行程規劃很便利。,性價比,0
3042,尤其民宿主人提供的旅遊配套服務，像租車、接送、船票等，對房客的行程規劃很便利。,乾淨,0
3042,尤其民宿主人提供的旅遊配套服務，像租車、接送、船票等，對房客的行程規劃很便利。,客房,0
3042,尤其民宿主人提供的旅遊配套服務，像租車、接送、船票等，對房客的行程規劃很便利。,設施,0
3043,早餐種類豐盛，沙拉新鮮，咖啡非常好喝！,服務,1
3043,早餐種類豐盛，沙拉新鮮，咖啡非常好喝！,位置,0
3043,早餐種類豐盛，沙拉新鮮，咖啡非常好喝！,性價比,0
3043,早餐種類豐盛，沙拉新鮮，咖啡非常好喝！,乾淨,0
3043,早餐種類豐盛，沙拉新鮮，咖啡非常好喝！,客房,0
3043,早餐種類豐盛，沙拉新鮮，咖啡非常好喝！,設施,0
3044,房間很大，附近有新城教堂，與好吃的餐廳1家,服務,0
3044,房間很大，附近有新城教堂，與好吃的餐廳1家,位置,1
3044,房間很大，附近有新城教堂，與好吃的餐廳1家,性價比,0
3044,房間很大，附近有新城教堂，與好吃的餐廳1家,乾淨,0
3044,房間很大，附近有新城教堂，與好吃的餐廳1家,客房,1
3044,房間很大，附近有新城教堂，與好吃的餐廳1家,設施,0
3046,床太軟，紙拖鞋不太好穿，隔音設備不佳,服務,0
3046,床太軟，紙拖鞋不太好穿，隔音設備不佳,位置,0
3046,床太軟，紙拖鞋不太好穿，隔音設備不佳,性價比,0
3046,床太軟，紙拖鞋不太好穿，隔音設備不佳,乾淨,0
3046,床太軟，紙拖鞋不太好穿，隔音設備不佳,客房,2
3046,床太軟，紙拖鞋不太好穿，隔音設備不佳,設施,0
3047,同床有一邊已經變形,服務,0
3047,同床有一邊已經變形,位置,0
3047,同床有一邊已經變形,性價比,0
3047,同床有一邊已經變形,乾淨,0
3047,同床有一邊已經變形,客房,2
3047,同床有一邊已經變形,設施,0
3049,可以停重機或機車，24hrs供應小點心，闆娘親切。,服務,1
3049,可以停重機或機車，24hrs供應小點心，闆娘親切。,位置,0
3049,可以停重機或機車，24hrs供應小點心，闆娘親切。,性價比,0
3049,可以停重機或機車，24hrs供應小點心，闆娘親切。,乾淨,0
3049,可以停重機或機車，24hrs供應小點心，闆娘親切。,客房,0
3049,可以停重機或機車，24hrs供應小點心，闆娘親切。,設施,1
3051,老闆娘很熱心，而且位置很方便！,服務,1
3051,老闆娘很熱心，而且位置很方便！,位置,1
3051,老闆娘很熱心，而且位置很方便！,性價比,0
3051,老闆娘很熱心，而且位置很方便！,乾淨,0
3051,老闆娘很熱心，而且位置很方便！,客房,0
3051,老闆娘很熱心，而且位置很方便！,設施,0
3052,早餐簡單但不錯吃，補貨速度快。,服務,1
3052,早餐簡單但不錯吃，補貨速度快。,位置,0
3052,早餐簡單但不錯吃，補貨速度快。,性價比,0
3052,早餐簡單但不錯吃，補貨速度快。,乾淨,0
3052,早餐簡單但不錯吃，補貨速度快。,客房,0
3052,早餐簡單但不錯吃，補貨速度快。,設施,0
3053,1.大廳和房間的裝潢都很雅緻，可以看出主人佈置的巧思。,服務,0
3053,1.大廳和房間的裝潢都很雅緻，可以看出主人佈置的巧思。,位置,0
3053,1.大廳和房間的裝潢都很雅緻，可以看出主人佈置的巧思。,性價比,0
3053,1.大廳和房間的裝潢都很雅緻，可以看出主人佈置的巧思。,乾淨,0
3053,1.大廳和房間的裝潢都很雅緻，可以看出主人佈置的巧思。,客房,1
3053,1.大廳和房間的裝潢都很雅緻，可以看出主人佈置的巧思。,設施,1
3054,早餐晚餐都很好，補餐快，氣分佳，不過早餐太多住客小孩亂跑有點危險，這跟你們無關。,服務,1
3054,早餐晚餐都很好，補餐快，氣分佳，不過早餐太多住客小孩亂跑有點危險，這跟你們無關。,位置,0
3054,早餐晚餐都很好，補餐快，氣分佳，不過早餐太多住客小孩亂跑有點危險，這跟你們無關。,性價比,0
3054,早餐晚餐都很好，補餐快，氣分佳，不過早餐太多住客小孩亂跑有點危險，這跟你們無關。,乾淨,0
3054,早餐晚餐都很好，補餐快，氣分佳，不過早餐太多住客小孩亂跑有點危險，這跟你們無關。,客房,0
3054,早餐晚餐都很好，補餐快，氣分佳，不過早餐太多住客小孩亂跑有點危險，這跟你們無關。,設施,0
3055,房間很大，價錢cp值很高,服務,0
3055,房間很大，價錢cp值很高,位置,0
3055,房間很大，價錢cp值很高,性價比,1
3055,房間很大，價錢cp值很高,乾淨,0
3055,房間很大，價錢cp值很高,客房,1
3055,房間很大，價錢cp值很高,設施,0
3056,沒有暖氣設備,服務,0
3056,沒有暖氣設備,位置,0
3056,沒有暖氣設備,性價比,0
3056,沒有暖氣設備,乾淨,0
3056,沒有暖氣設備,客房,2
3056,沒有暖氣設備,設施,0
3058,位置靠近捷運站很方便,服務,0
3058,位置靠近捷運站很方便,位置,1
3058,位置靠近捷運站很方便,性價比,0
3058,位置靠近捷運站很方便,乾淨,0
3058,位置靠近捷運站很方便,客房,0
3058,位置靠近捷運站很方便,設施,0
3059,早餐豐富CP高,服務,1
3059,早餐豐富CP高,位置,0
3059,早餐豐富CP高,性價比,1
3059,早餐豐富CP高,乾淨,0
3059,早餐豐富CP高,客房,0
3059,早餐豐富CP高,設施,0
3060,地點方便，距離夜市很近,服務,0
3060,地點方便，距離夜市很近,位置,1
3060,地點方便，距離夜市很近,性價比,0
3060,地點方便，距離夜市很近,乾淨,0
3060,地點方便，距離夜市很近,客房,0
3060,地點方便，距離夜市很近,設施,0
3061,房間有煙味，還聽得到隔壁的吵雜聲,服務,0
3061,房間有煙味，還聽得到隔壁的吵雜聲,位置,0
3061,房間有煙味，還聽得到隔壁的吵雜聲,性價比,0
3061,房間有煙味，還聽得到隔壁的吵雜聲,乾淨,2
3061,房間有煙味，還聽得到隔壁的吵雜聲,客房,2
3061,房間有煙味，還聽得到隔壁的吵雜聲,設施,0
3063,男主任跟早餐很好,服務,1
3063,男主任跟早餐很好,位置,0
3063,男主任跟早餐很好,性價比,0
3063,男主任跟早餐很好,乾淨,0
3063,男主任跟早餐很好,客房,0
3063,男主任跟早餐很好,設施,0
3064,很棒的服務與設計，晚餐牛排、片皮鴨、紅酒都是上上之選，唯中式早餐小菜較無聊。,服務,1
3064,很棒的服務與設計，晚餐牛排、片皮鴨、紅酒都是上上之選，唯中式早餐小菜較無聊。,位置,0
3064,很棒的服務與設計，晚餐牛排、片皮鴨、紅酒都是上上之選，唯中式早餐小菜較無聊。,性價比,0
3064,很棒的服務與設計，晚餐牛排、片皮鴨、紅酒都是上上之選，唯中式早餐小菜較無聊。,乾淨,0
3064,很棒的服務與設計，晚餐牛排、片皮鴨、紅酒都是上上之選，唯中式早餐小菜較無聊。,客房,0
3064,很棒的服務與設計，晚餐牛排、片皮鴨、紅酒都是上上之選，唯中式早餐小菜較無聊。,設施,0
3067,房間整潔度有改善空間。停車不便。巷弄狹小。,服務,0
3067,房間整潔度有改善空間。停車不便。巷弄狹小。,位置,0
3067,房間整潔度有改善空間。停車不便。巷弄狹小。,性價比,0
3067,房間整潔度有改善空間。停車不便。巷弄狹小。,乾淨,2
3067,房間整潔度有改善空間。停車不便。巷弄狹小。,客房,2
3067,房間整潔度有改善空間。停車不便。巷弄狹小。,設施,2
3068,房間比較大，設備比較新。,服務,0
3068,房間比較大，設備比較新。,位置,0
3068,房間比較大，設備比較新。,性價比,0
3068,房間比較大，設備比較新。,乾淨,0
3068,房間比較大，設備比較新。,客房,1
3068,房間比較大，設備比較新。,設施,0
3069,洛可可樓中樓家庭房超棒，房內空間大，且獨立陽台視野好,服務,0
3069,洛可可樓中樓家庭房超棒，房內空間大，且獨立陽台視野好,位置,0
3069,洛可可樓中樓家庭房超棒，房內空間大，且獨立陽台視野好,性價比,0
3069,洛可可樓中樓家庭房超棒，房內空間大，且獨立陽台視野好,乾淨,0
3069,洛可可樓中樓家庭房超棒，房內空間大，且獨立陽台視野好,客房,1
3069,洛可可樓中樓家庭房超棒，房內空間大，且獨立陽台視野好,設施,0
3070,目前的門鍊感覺不安全 拉第二次會鬆開,服務,0
3070,目前的門鍊感覺不安全 拉第二次會鬆開,位置,0
3070,目前的門鍊感覺不安全 拉第二次會鬆開,性價比,0
3070,目前的門鍊感覺不安全 拉第二次會鬆開,乾淨,0
3070,目前的門鍊感覺不安全 拉第二次會鬆開,客房,2
3070,目前的門鍊感覺不安全 拉第二次會鬆開,設施,0
3071,位置很棒，離火車站近！週邊生活機能優秀！,服務,0
3071,位置很棒，離火車站近！週邊生活機能優秀！,位置,1
3071,位置很棒，離火車站近！週邊生活機能優秀！,性價比,0
3071,位置很棒，離火車站近！週邊生活機能優秀！,乾淨,0
3071,位置很棒，離火車站近！週邊生活機能優秀！,客房,0
3071,位置很棒，離火車站近！週邊生活機能優秀！,設施,0
3073,房間大，枕頭睡起來舒服,服務,0
3073,房間大，枕頭睡起來舒服,位置,0
3073,房間大，枕頭睡起來舒服,性價比,0
3073,房間大，枕頭睡起來舒服,乾淨,0
3073,房間大，枕頭睡起來舒服,客房,1
3073,房間大，枕頭睡起來舒服,設施,0
3074,早餐和每日的茶点水果精致用心，味美超赞。房间布置风格独特，典雅，轻音乐舒缓心情。一切都非常美好。,服務,1
3074,早餐和每日的茶点水果精致用心，味美超赞。房间布置风格独特，典雅，轻音乐舒缓心情。一切都非常美好。,位置,0
3074,早餐和每日的茶点水果精致用心，味美超赞。房间布置风格独特，典雅，轻音乐舒缓心情。一切都非常美好。,性價比,0
3074,早餐和每日的茶点水果精致用心，味美超赞。房间布置风格独特，典雅，轻音乐舒缓心情。一切都非常美好。,乾淨,0
3074,早餐和每日的茶点水果精致用心，味美超赞。房间布置风格独特，典雅，轻音乐舒缓心情。一切都非常美好。,客房,1
3074,早餐和每日的茶点水果精致用心，味美超赞。房间布置风格独特，典雅，轻音乐舒缓心情。一切都非常美好。,設施,0
3075,住宿地點很棒 員工有笑容 服務很不錯,服務,1
3075,住宿地點很棒 員工有笑容 服務很不錯,位置,1
3075,住宿地點很棒 員工有笑容 服務很不錯,性價比,0
3075,住宿地點很棒 員工有笑容 服務很不錯,乾淨,0
3075,住宿地點很棒 員工有笑容 服務很不錯,客房,0
3075,住宿地點很棒 員工有笑容 服務很不錯,設施,0
3077,地點太好了！,服務,0
3077,地點太好了！,位置,1
3077,地點太好了！,性價比,0
3077,地點太好了！,乾淨,0
3077,地點太好了！,客房,0
3077,地點太好了！,設施,0
3079,房間內任何角落都非常乾淨，一點灰塵都沒有，老闆娘人很熱情也很可愛，性價比高。,服務,1
3079,房間內任何角落都非常乾淨，一點灰塵都沒有，老闆娘人很熱情也很可愛，性價比高。,位置,0
3079,房間內任何角落都非常乾淨，一點灰塵都沒有，老闆娘人很熱情也很可愛，性價比高。,性價比,1
3079,房間內任何角落都非常乾淨，一點灰塵都沒有，老闆娘人很熱情也很可愛，性價比高。,乾淨,1
3079,房間內任何角落都非常乾淨，一點灰塵都沒有，老闆娘人很熱情也很可愛，性價比高。,客房,1
3079,房間內任何角落都非常乾淨，一點灰塵都沒有，老闆娘人很熱情也很可愛，性價比高。,設施,0
3081,地点离火车站很近，很方便！附近商圈也多蛮好逛的。,服務,0
3081,地点离火车站很近，很方便！附近商圈也多蛮好逛的。,位置,1
3081,地点离火车站很近，很方便！附近商圈也多蛮好逛的。,性價比,0
3081,地点离火车站很近，很方便！附近商圈也多蛮好逛的。,乾淨,0
3081,地点离火车站很近，很方便！附近商圈也多蛮好逛的。,客房,0
3081,地点离火车站很近，很方便！附近商圈也多蛮好逛的。,設施,0
3083,住宿房間裏的整體很整潔 空間很舒適,服務,0
3083,住宿房間裏的整體很整潔 空間很舒適,位置,0
3083,住宿房間裏的整體很整潔 空間很舒適,性價比,0
3083,住宿房間裏的整體很整潔 空間很舒適,乾淨,1
3083,住宿房間裏的整體很整潔 空間很舒適,客房,1
3083,住宿房間裏的整體很整潔 空間很舒適,設施,0
3084,老闆很耐思，給我們好多好玩好吃的建議！,服務,1
3084,老闆很耐思，給我們好多好玩好吃的建議！,位置,0
3084,老闆很耐思，給我們好多好玩好吃的建議！,性價比,0
3084,老闆很耐思，給我們好多好玩好吃的建議！,乾淨,0
3084,老闆很耐思，給我們好多好玩好吃的建議！,客房,0
3084,老闆很耐思，給我們好多好玩好吃的建議！,設施,0
3087,冷氣設備的噪音、外面的車流聲,服務,0
3087,冷氣設備的噪音、外面的車流聲,位置,0
3087,冷氣設備的噪音、外面的車流聲,性價比,0
3087,冷氣設備的噪音、外面的車流聲,乾淨,0
3087,冷氣設備的噪音、外面的車流聲,客房,2
3087,冷氣設備的噪音、外面的車流聲,設施,0
3088,地板有點太滑，充電孔有點少,服務,0
3088,地板有點太滑，充電孔有點少,位置,0
3088,地板有點太滑，充電孔有點少,性價比,0
3088,地板有點太滑，充電孔有點少,乾淨,0
3088,地板有點太滑，充電孔有點少,客房,2
3088,地板有點太滑，充電孔有點少,設施,0
3090,房間有很重很重的霉味,服務,0
3090,房間有很重很重的霉味,位置,0
3090,房間有很重很重的霉味,性價比,0
3090,房間有很重很重的霉味,乾淨,2
3090,房間有很重很重的霉味,客房,2
3090,房間有很重很重的霉味,設施,0
3091,房間有空氣濾清器,服務,0
3091,房間有空氣濾清器,位置,0
3091,房間有空氣濾清器,性價比,0
3091,房間有空氣濾清器,乾淨,0
3091,房間有空氣濾清器,客房,1
3091,房間有空氣濾清器,設施,0
3092,房間很美、很舒適！還提供優質的茶籽堂洗滌用品！早餐食物有質素，還提供下午茶。,服務,1
3092,房間很美、很舒適！還提供優質的茶籽堂洗滌用品！早餐食物有質素，還提供下午茶。,位置,0
3092,房間很美、很舒適！還提供優質的茶籽堂洗滌用品！早餐食物有質素，還提供下午茶。,性價比,0
3092,房間很美、很舒適！還提供優質的茶籽堂洗滌用品！早餐食物有質素，還提供下午茶。,乾淨,0
3092,房間很美、很舒適！還提供優質的茶籽堂洗滌用品！早餐食物有質素，還提供下午茶。,客房,1
3092,房間很美、很舒適！還提供優質的茶籽堂洗滌用品！早餐食物有質素，還提供下午茶。,設施,0
3096,早餐供餐時間有點晚,服務,2
3096,早餐供餐時間有點晚,位置,0
3096,早餐供餐時間有點晚,性價比,0
3096,早餐供餐時間有點晚,乾淨,0
3096,早餐供餐時間有點晚,客房,0
3096,早餐供餐時間有點晚,設施,0
3098,早餐豐富、養生，看的出主人的用心,服務,1
3098,早餐豐富、養生，看的出主人的用心,位置,0
3098,早餐豐富、養生，看的出主人的用心,性價比,0
3098,早餐豐富、養生，看的出主人的用心,乾淨,0
3098,早餐豐富、養生，看的出主人的用心,客房,0
3098,早餐豐富、養生，看的出主人的用心,設施,0
3099,目前沒有不喜歡,服務,0
3099,目前沒有不喜歡,位置,0
3099,目前沒有不喜歡,性價比,0
3099,目前沒有不喜歡,乾淨,0
3099,目前沒有不喜歡,客房,0
3099,目前沒有不喜歡,設施,0
3100,地點距離捷運站也有點距離，酒店沒有門牌,服務,0
3100,地點距離捷運站也有點距離，酒店沒有門牌,位置,2
3100,地點距離捷運站也有點距離，酒店沒有門牌,性價比,0
3100,地點距離捷運站也有點距離，酒店沒有門牌,乾淨,0
3100,地點距離捷運站也有點距離，酒店沒有門牌,客房,0
3100,地點距離捷運站也有點距離，酒店沒有門牌,設施,0
3101,一定要住景觀套房，夜景很美,服務,0
3101,一定要住景觀套房，夜景很美,位置,0
3101,一定要住景觀套房，夜景很美,性價比,0
3101,一定要住景觀套房，夜景很美,乾淨,0
3101,一定要住景觀套房，夜景很美,客房,1
3101,一定要住景觀套房，夜景很美,設施,0
3102,早餐很多樣選擇，地點近市中心,服務,1
3102,早餐很多樣選擇，地點近市中心,位置,1
3102,早餐很多樣選擇，地點近市中心,性價比,0
3102,早餐很多樣選擇，地點近市中心,乾淨,0
3102,早餐很多樣選擇，地點近市中心,客房,0
3102,早餐很多樣選擇，地點近市中心,設施,0
3103,去住的時候馬陸非常多，地板、窗簾....一直在房內出現；床太軟；安排的房間離鵝窩很近，鵝嗓門很大，很多隻叫超大聲,服務,0
3103,去住的時候馬陸非常多，地板、窗簾....一直在房內出現；床太軟；安排的房間離鵝窩很近，鵝嗓門很大，很多隻叫超大聲,位置,0
3103,去住的時候馬陸非常多，地板、窗簾....一直在房內出現；床太軟；安排的房間離鵝窩很近，鵝嗓門很大，很多隻叫超大聲,性價比,0
3103,去住的時候馬陸非常多，地板、窗簾....一直在房內出現；床太軟；安排的房間離鵝窩很近，鵝嗓門很大，很多隻叫超大聲,乾淨,2
3103,去住的時候馬陸非常多，地板、窗簾....一直在房內出現；床太軟；安排的房間離鵝窩很近，鵝嗓門很大，很多隻叫超大聲,客房,2
3103,去住的時候馬陸非常多，地板、窗簾....一直在房內出現；床太軟；安排的房間離鵝窩很近，鵝嗓門很大，很多隻叫超大聲,設施,0
3104,早餐非常美味，房主有很用心的在做早餐，也会为你讲解花莲游玩的事项和为你推荐游玩路线，十分推荐，下次一定会再次入住的,服務,1
3104,早餐非常美味，房主有很用心的在做早餐，也会为你讲解花莲游玩的事项和为你推荐游玩路线，十分推荐，下次一定会再次入住的,位置,0
3104,早餐非常美味，房主有很用心的在做早餐，也会为你讲解花莲游玩的事项和为你推荐游玩路线，十分推荐，下次一定会再次入住的,性價比,0
3104,早餐非常美味，房主有很用心的在做早餐，也会为你讲解花莲游玩的事项和为你推荐游玩路线，十分推荐，下次一定会再次入住的,乾淨,0
3104,早餐非常美味，房主有很用心的在做早餐，也会为你讲解花莲游玩的事项和为你推荐游玩路线，十分推荐，下次一定会再次入住的,客房,0
3104,早餐非常美味，房主有很用心的在做早餐，也会为你讲解花莲游玩的事项和为你推荐游玩路线，十分推荐，下次一定会再次入住的,設施,0
3105,房間比較小,服務,0
3105,房間比較小,位置,0
3105,房間比較小,性價比,0
3105,房間比較小,乾淨,0
3105,房間比較小,客房,2
3105,房間比較小,設施,0
3106,老闆人很親切熱情,服務,1
3106,老闆人很親切熱情,位置,0
3106,老闆人很親切熱情,性價比,0
3106,老闆人很親切熱情,乾淨,0
3106,老闆人很親切熱情,客房,0
3106,老闆人很親切熱情,設施,0
3108,沐浴乳太少,服務,0
3108,沐浴乳太少,位置,0
3108,沐浴乳太少,性價比,0
3108,沐浴乳太少,乾淨,0
3108,沐浴乳太少,客房,2
3108,沐浴乳太少,設施,0
3109,房間乾淨安靜舒適，民宿主人親切，解說詳細。離夜市，市中心，海邊很近，適合渡假。,服務,1
3109,房間乾淨安靜舒適，民宿主人親切，解說詳細。離夜市，市中心，海邊很近，適合渡假。,位置,1
3109,房間乾淨安靜舒適，民宿主人親切，解說詳細。離夜市，市中心，海邊很近，適合渡假。,性價比,0
3109,房間乾淨安靜舒適，民宿主人親切，解說詳細。離夜市，市中心，海邊很近，適合渡假。,乾淨,1
3109,房間乾淨安靜舒適，民宿主人親切，解說詳細。離夜市，市中心，海邊很近，適合渡假。,客房,1
3109,房間乾淨安靜舒適，民宿主人親切，解說詳細。離夜市，市中心，海邊很近，適合渡假。,設施,0
3111,"泳池spa池兒童遊戲區規劃不錯,早晚餐菜色多,料理多台東在地食物,唯蒼蠅有點多",服務,1
3111,"泳池spa池兒童遊戲區規劃不錯,早晚餐菜色多,料理多台東在地食物,唯蒼蠅有點多",位置,0
3111,"泳池spa池兒童遊戲區規劃不錯,早晚餐菜色多,料理多台東在地食物,唯蒼蠅有點多",性價比,0
3111,"泳池spa池兒童遊戲區規劃不錯,早晚餐菜色多,料理多台東在地食物,唯蒼蠅有點多",乾淨,2
3111,"泳池spa池兒童遊戲區規劃不錯,早晚餐菜色多,料理多台東在地食物,唯蒼蠅有點多",客房,0
3111,"泳池spa池兒童遊戲區規劃不錯,早晚餐菜色多,料理多台東在地食物,唯蒼蠅有點多",設施,1
3112,房間內的清潔可以再加強，在電熱水器下的櫃子看到死掉的蟑螂，廁所地板有頭髮,服務,0
3112,房間內的清潔可以再加強，在電熱水器下的櫃子看到死掉的蟑螂，廁所地板有頭髮,位置,0
3112,房間內的清潔可以再加強，在電熱水器下的櫃子看到死掉的蟑螂，廁所地板有頭髮,性價比,0
3112,房間內的清潔可以再加強，在電熱水器下的櫃子看到死掉的蟑螂，廁所地板有頭髮,乾淨,2
3112,房間內的清潔可以再加強，在電熱水器下的櫃子看到死掉的蟑螂，廁所地板有頭髮,客房,2
3112,房間內的清潔可以再加強，在電熱水器下的櫃子看到死掉的蟑螂，廁所地板有頭髮,設施,0
3113,性價比非常的高，同時又有很好的地理位置以及風景,服務,0
3113,性價比非常的高，同時又有很好的地理位置以及風景,位置,1
3113,性價比非常的高，同時又有很好的地理位置以及風景,性價比,1
3113,性價比非常的高，同時又有很好的地理位置以及風景,乾淨,0
3113,性價比非常的高，同時又有很好的地理位置以及風景,客房,0
3113,性價比非常的高，同時又有很好的地理位置以及風景,設施,0
3114,一切都不錯，老闆娘非常親切,服務,1
3114,一切都不錯，老闆娘非常親切,位置,0
3114,一切都不錯，老闆娘非常親切,性價比,0
3114,一切都不錯，老闆娘非常親切,乾淨,0
3114,一切都不錯，老闆娘非常親切,客房,0
3114,一切都不錯，老闆娘非常親切,設施,0
3117,早餐很棒，房間舒適，老闆既親切又細心。,服務,1
3117,早餐很棒，房間舒適，老闆既親切又細心。,位置,0
3117,早餐很棒，房間舒適，老闆既親切又細心。,性價比,0
3117,早餐很棒，房間舒適，老闆既親切又細心。,乾淨,0
3117,早餐很棒，房間舒適，老闆既親切又細心。,客房,1
3117,早餐很棒，房間舒適，老闆既親切又細心。,設施,0
3118,非常非常喜歡 早餐是道地的美味肉粿、飯湯，還有雙糕潤！',服務,1
3118,非常非常喜歡 早餐是道地的美味肉粿、飯湯，還有雙糕潤！',位置,0
3118,非常非常喜歡 早餐是道地的美味肉粿、飯湯，還有雙糕潤！',性價比,0
3118,非常非常喜歡 早餐是道地的美味肉粿、飯湯，還有雙糕潤！',乾淨,0
3118,非常非常喜歡 早餐是道地的美味肉粿、飯湯，還有雙糕潤！',客房,0
3118,非常非常喜歡 早餐是道地的美味肉粿、飯湯，還有雙糕潤！',設施,0
3119,冷氣出風口太大聲,服務,0
3119,冷氣出風口太大聲,位置,0
3119,冷氣出風口太大聲,性價比,0
3119,冷氣出風口太大聲,乾淨,0
3119,冷氣出風口太大聲,客房,2
3119,冷氣出風口太大聲,設施,0
3121,可能屋齡比較大，插座數量少且舊，3C多或是需要接筆電的會不容易,服務,0
3121,可能屋齡比較大，插座數量少且舊，3C多或是需要接筆電的會不容易,位置,0
3121,可能屋齡比較大，插座數量少且舊，3C多或是需要接筆電的會不容易,性價比,0
3121,可能屋齡比較大，插座數量少且舊，3C多或是需要接筆電的會不容易,乾淨,0
3121,可能屋齡比較大，插座數量少且舊，3C多或是需要接筆電的會不容易,客房,2
3121,可能屋齡比較大，插座數量少且舊，3C多或是需要接筆電的會不容易,設施,0
3124,房間就可以看到景色 景觀很厲害 夜景好看 可惜早餐普通了一點,服務,2
3124,房間就可以看到景色 景觀很厲害 夜景好看 可惜早餐普通了一點,位置,0
3124,房間就可以看到景色 景觀很厲害 夜景好看 可惜早餐普通了一點,性價比,0
3124,房間就可以看到景色 景觀很厲害 夜景好看 可惜早餐普通了一點,乾淨,0
3124,房間就可以看到景色 景觀很厲害 夜景好看 可惜早餐普通了一點,客房,1
3124,房間就可以看到景色 景觀很厲害 夜景好看 可惜早餐普通了一點,設施,0
3125,小朋友受傷，櫃台衝去準備冰塊，很甘心。,服務,1
3125,小朋友受傷，櫃台衝去準備冰塊，很甘心。,位置,0
3125,小朋友受傷，櫃台衝去準備冰塊，很甘心。,性價比,0
3125,小朋友受傷，櫃台衝去準備冰塊，很甘心。,乾淨,0
