id,review,auxiliary_sentence,label
3602,民宿老闆、闆娘人好又親切，設備齊全、舒適、衛生，非常用心的佈置房間，隔音很好，室內空間可以停車，也可以租借腳踏車，,性價比,0
3602,民宿老闆、闆娘人好又親切，設備齊全、舒適、衛生，非常用心的佈置房間，隔音很好，室內空間可以停車，也可以租借腳踏車，,乾淨,1
3602,民宿老闆、闆娘人好又親切，設備齊全、舒適、衛生，非常用心的佈置房間，隔音很好，室內空間可以停車，也可以租借腳踏車，,客房,1
3602,民宿老闆、闆娘人好又親切，設備齊全、舒適、衛生，非常用心的佈置房間，隔音很好，室內空間可以停車，也可以租借腳踏車，,設施,1
3603,一、床頭髒清潔不確實，無充電孔不方便，冷氣口對著床吹很冷無法調整。,服務,0
3603,一、床頭髒清潔不確實，無充電孔不方便，冷氣口對著床吹很冷無法調整。,位置,0
3603,一、床頭髒清潔不確實，無充電孔不方便，冷氣口對著床吹很冷無法調整。,性價比,0
3603,一、床頭髒清潔不確實，無充電孔不方便，冷氣口對著床吹很冷無法調整。,乾淨,2
3603,一、床頭髒清潔不確實，無充電孔不方便，冷氣口對著床吹很冷無法調整。,客房,2
3603,一、床頭髒清潔不確實，無充電孔不方便，冷氣口對著床吹很冷無法調整。,設施,0
3604,沒有早餐 但民宿老闆很貼心的幫我們準備了豐盛的水果 人超級親切 讓我們有個很好的住宿 環境乾淨整潔 還有小餅乾,服務,1
3604,沒有早餐 但民宿老闆很貼心的幫我們準備了豐盛的水果 人超級親切 讓我們有個很好的住宿 環境乾淨整潔 還有小餅乾,位置,0
3604,沒有早餐 但民宿老闆很貼心的幫我們準備了豐盛的水果 人超級親切 讓我們有個很好的住宿 環境乾淨整潔 還有小餅乾,性價比,0
3604,沒有早餐 但民宿老闆很貼心的幫我們準備了豐盛的水果 人超級親切 讓我們有個很好的住宿 環境乾淨整潔 還有小餅乾,乾淨,1
3604,沒有早餐 但民宿老闆很貼心的幫我們準備了豐盛的水果 人超級親切 讓我們有個很好的住宿 環境乾淨整潔 還有小餅乾,客房,1
3604,沒有早餐 但民宿老闆很貼心的幫我們準備了豐盛的水果 人超級親切 讓我們有個很好的住宿 環境乾淨整潔 還有小餅乾,設施,0
3606,房間和大廳有煙味，ㄧ進門就有個吸菸區。,服務,0
3606,房間和大廳有煙味，ㄧ進門就有個吸菸區。,位置,0
3606,房間和大廳有煙味，ㄧ進門就有個吸菸區。,性價比,0
3606,房間和大廳有煙味，ㄧ進門就有個吸菸區。,乾淨,2
3606,房間和大廳有煙味，ㄧ進門就有個吸菸區。,客房,2
3606,房間和大廳有煙味，ㄧ進門就有個吸菸區。,設施,2
3609,1.住宿地點到市場、老街景點都很方便，附近也有Youbike租借站，到哪都方便。,服務,0
3609,1.住宿地點到市場、老街景點都很方便，附近也有Youbike租借站，到哪都方便。,位置,1
3609,1.住宿地點到市場、老街景點都很方便，附近也有Youbike租借站，到哪都方便。,性價比,0
3609,1.住宿地點到市場、老街景點都很方便，附近也有Youbike租借站，到哪都方便。,乾淨,0
3609,1.住宿地點到市場、老街景點都很方便，附近也有Youbike租借站，到哪都方便。,客房,0
3609,1.住宿地點到市場、老街景點都很方便，附近也有Youbike租借站，到哪都方便。,設施,0
3610,1.晚餐的餐點超級好吃,服務,1
3610,1.晚餐的餐點超級好吃,位置,0
3610,1.晚餐的餐點超級好吃,性價比,0
3610,1.晚餐的餐點超級好吃,乾淨,0
3610,1.晚餐的餐點超級好吃,客房,0
3610,1.晚餐的餐點超級好吃,設施,0
3611,價格便宜 空間大 衛生可 隔音不好 設備老舊 餐飲品質不錯 CP值可,服務,1
3611,價格便宜 空間大 衛生可 隔音不好 設備老舊 餐飲品質不錯 CP值可,位置,0
3611,價格便宜 空間大 衛生可 隔音不好 設備老舊 餐飲品質不錯 CP值可,性價比,1
3611,價格便宜 空間大 衛生可 隔音不好 設備老舊 餐飲品質不錯 CP值可,乾淨,1
3611,價格便宜 空間大 衛生可 隔音不好 設備老舊 餐飲品質不錯 CP值可,客房,2
3611,價格便宜 空間大 衛生可 隔音不好 設備老舊 餐飲品質不錯 CP值可,設施,0
3612,民宿內有不少藏書也有童書可給孩子看，坐在木桌前聽著音樂寫字看書，就讓我很享受～,服務,0
3612,民宿內有不少藏書也有童書可給孩子看，坐在木桌前聽著音樂寫字看書，就讓我很享受～,位置,0
3612,民宿內有不少藏書也有童書可給孩子看，坐在木桌前聽著音樂寫字看書，就讓我很享受～,性價比,0
3612,民宿內有不少藏書也有童書可給孩子看，坐在木桌前聽著音樂寫字看書，就讓我很享受～,乾淨,0
3612,民宿內有不少藏書也有童書可給孩子看，坐在木桌前聽著音樂寫字看書，就讓我很享受～,客房,0
3612,民宿內有不少藏書也有童書可給孩子看，坐在木桌前聽著音樂寫字看書，就讓我很享受～,設施,1
3615,衣廚有霉味,服務,0
3615,衣廚有霉味,位置,0
3615,衣廚有霉味,性價比,0
3615,衣廚有霉味,乾淨,2
3615,衣廚有霉味,客房,2
3615,衣廚有霉味,設施,0
3616,位置很棒，離六合夜市走路十分鐘，不想走太遠，附近也有賣吃的，機能很好,服務,0
3616,位置很棒，離六合夜市走路十分鐘，不想走太遠，附近也有賣吃的，機能很好,位置,1
3616,位置很棒，離六合夜市走路十分鐘，不想走太遠，附近也有賣吃的，機能很好,性價比,0
3616,位置很棒，離六合夜市走路十分鐘，不想走太遠，附近也有賣吃的，機能很好,乾淨,0
3616,位置很棒，離六合夜市走路十分鐘，不想走太遠，附近也有賣吃的，機能很好,客房,0
3616,位置很棒，離六合夜市走路十分鐘，不想走太遠，附近也有賣吃的，機能很好,設施,0
3617,早餐布置的很溫馨，而且菜色也不錯（都是我愛吃的）,服務,1
3617,早餐布置的很溫馨，而且菜色也不錯（都是我愛吃的）,位置,0
3617,早餐布置的很溫馨，而且菜色也不錯（都是我愛吃的）,性價比,0
3617,早餐布置的很溫馨，而且菜色也不錯（都是我愛吃的）,乾淨,0
3617,早餐布置的很溫馨，而且菜色也不錯（都是我愛吃的）,客房,0
3617,早餐布置的很溫馨，而且菜色也不錯（都是我愛吃的）,設施,0
3618,打掃不太乾淨，地板上有頭髮，沙發下衛生紙，鏡子與窗簾上有一層灰塵。冰箱裡沒有丟掉的以前的旅客水瓶跟冰塊。遙控器很難有（應該電池的問題）。本房間好像用很久，也很多東西看起來又舊又破。絕緣性不好。,服務,0
3618,打掃不太乾淨，地板上有頭髮，沙發下衛生紙，鏡子與窗簾上有一層灰塵。冰箱裡沒有丟掉的以前的旅客水瓶跟冰塊。遙控器很難有（應該電池的問題）。本房間好像用很久，也很多東西看起來又舊又破。絕緣性不好。,位置,0
3618,打掃不太乾淨，地板上有頭髮，沙發下衛生紙，鏡子與窗簾上有一層灰塵。冰箱裡沒有丟掉的以前的旅客水瓶跟冰塊。遙控器很難有（應該電池的問題）。本房間好像用很久，也很多東西看起來又舊又破。絕緣性不好。,性價比,0
3618,打掃不太乾淨，地板上有頭髮，沙發下衛生紙，鏡子與窗簾上有一層灰塵。冰箱裡沒有丟掉的以前的旅客水瓶跟冰塊。遙控器很難有（應該電池的問題）。本房間好像用很久，也很多東西看起來又舊又破。絕緣性不好。,乾淨,2
3618,打掃不太乾淨，地板上有頭髮，沙發下衛生紙，鏡子與窗簾上有一層灰塵。冰箱裡沒有丟掉的以前的旅客水瓶跟冰塊。遙控器很難有（應該電池的問題）。本房間好像用很久，也很多東西看起來又舊又破。絕緣性不好。,客房,2
3618,打掃不太乾淨，地板上有頭髮，沙發下衛生紙，鏡子與窗簾上有一層灰塵。冰箱裡沒有丟掉的以前的旅客水瓶跟冰塊。遙控器很難有（應該電池的問題）。本房間好像用很久，也很多東西看起來又舊又破。絕緣性不好。,設施,0
3619,房間空間大與早餐,服務,1
3619,房間空間大與早餐,位置,0
3619,房間空間大與早餐,性價比,0
3619,房間空間大與早餐,乾淨,0
3619,房間空間大與早餐,客房,1
3619,房間空間大與早餐,設施,0
3620,房間安靜廁所有免治馬桶。,服務,0
3620,房間安靜廁所有免治馬桶。,位置,0
3620,房間安靜廁所有免治馬桶。,性價比,0
3620,房間安靜廁所有免治馬桶。,乾淨,0
3620,房間安靜廁所有免治馬桶。,客房,1
3620,房間安靜廁所有免治馬桶。,設施,0
3621,早餐好吃、浴室乾淨,服務,1
3621,早餐好吃、浴室乾淨,位置,0
3621,早餐好吃、浴室乾淨,性價比,0
3621,早餐好吃、浴室乾淨,乾淨,1
3621,早餐好吃、浴室乾淨,客房,1
3621,早餐好吃、浴室乾淨,設施,0
3622,房間很有特色，老闆早餐手藝很棒！,服務,1
3622,房間很有特色，老闆早餐手藝很棒！,位置,0
3622,房間很有特色，老闆早餐手藝很棒！,性價比,0
3622,房間很有特色，老闆早餐手藝很棒！,乾淨,0
3622,房間很有特色，老闆早餐手藝很棒！,客房,1
3622,房間很有特色，老闆早餐手藝很棒！,設施,0
3623,主人家待客親切，服務好,服務,1
3623,主人家待客親切，服務好,位置,0
3623,主人家待客親切，服務好,性價比,0
3623,主人家待客親切，服務好,乾淨,0
3623,主人家待客親切，服務好,客房,0
3623,主人家待客親切，服務好,設施,0
3624,冷氣出來的味道像菸味,服務,0
3624,冷氣出來的味道像菸味,位置,0
3624,冷氣出來的味道像菸味,性價比,0
3624,冷氣出來的味道像菸味,乾淨,2
3624,冷氣出來的味道像菸味,客房,2
3624,冷氣出來的味道像菸味,設施,0
3625,"早餐服務人員都很冷漠,無論是穿西裝(好像是主任),或是吧檯人員",服務,2
3625,"早餐服務人員都很冷漠,無論是穿西裝(好像是主任),或是吧檯人員",位置,0
3625,"早餐服務人員都很冷漠,無論是穿西裝(好像是主任),或是吧檯人員",性價比,0
3625,"早餐服務人員都很冷漠,無論是穿西裝(好像是主任),或是吧檯人員",乾淨,0
3625,"早餐服務人員都很冷漠,無論是穿西裝(好像是主任),或是吧檯人員",客房,0
3625,"早餐服務人員都很冷漠,無論是穿西裝(好像是主任),或是吧檯人員",設施,0
3626,以價位住宿房間偏小 CP值低,服務,0
3626,以價位住宿房間偏小 CP值低,位置,0
3626,以價位住宿房間偏小 CP值低,性價比,2
3626,以價位住宿房間偏小 CP值低,乾淨,0
3626,以價位住宿房間偏小 CP值低,客房,2
3626,以價位住宿房間偏小 CP值低,設施,0
3629,超棒 來金門一定要來住 房間乾淨又舒服 管家熱情招待 有機會一定要再來住 ,服務,1
3629,超棒 來金門一定要來住 房間乾淨又舒服 管家熱情招待 有機會一定要再來住 ,位置,0
3629,超棒 來金門一定要來住 房間乾淨又舒服 管家熱情招待 有機會一定要再來住 ,性價比,0
3629,超棒 來金門一定要來住 房間乾淨又舒服 管家熱情招待 有機會一定要再來住 ,乾淨,1
3629,超棒 來金門一定要來住 房間乾淨又舒服 管家熱情招待 有機會一定要再來住 ,客房,1
3629,超棒 來金門一定要來住 房間乾淨又舒服 管家熱情招待 有機會一定要再來住 ,設施,0
3631,"食材及慢煮技巧製作出美味食物。餐廳亦有老闆親自手工製作的朱古力售賣, 很有特色。",服務,1
3631,"食材及慢煮技巧製作出美味食物。餐廳亦有老闆親自手工製作的朱古力售賣, 很有特色。",位置,0
3631,"食材及慢煮技巧製作出美味食物。餐廳亦有老闆親自手工製作的朱古力售賣, 很有特色。",性價比,0
3631,"食材及慢煮技巧製作出美味食物。餐廳亦有老闆親自手工製作的朱古力售賣, 很有特色。",乾淨,0
3631,"食材及慢煮技巧製作出美味食物。餐廳亦有老闆親自手工製作的朱古力售賣, 很有特色。",客房,0
3631,"食材及慢煮技巧製作出美味食物。餐廳亦有老闆親自手工製作的朱古力售賣, 很有特色。",設施,0
3632,1.入住時的驚喜生日小禮物,服務,1
3632,1.入住時的驚喜生日小禮物,位置,0
3632,1.入住時的驚喜生日小禮物,性價比,0
3632,1.入住時的驚喜生日小禮物,乾淨,0
3632,1.入住時的驚喜生日小禮物,客房,0
3632,1.入住時的驚喜生日小禮物,設施,0
3633,1. 有 床頭櫃 放置東西,服務,0
3633,1. 有 床頭櫃 放置東西,位置,0
3633,1. 有 床頭櫃 放置東西,性價比,0
3633,1. 有 床頭櫃 放置東西,乾淨,0
3633,1. 有 床頭櫃 放置東西,客房,1
3633,1. 有 床頭櫃 放置東西,設施,0
3634,我不懂，口頭承諾在台灣沒有法律效力嗎？我跟老闆娘的交易，不是在電話中確認了嗎？,服務,2
3634,我不懂，口頭承諾在台灣沒有法律效力嗎？我跟老闆娘的交易，不是在電話中確認了嗎？,位置,0
3634,我不懂，口頭承諾在台灣沒有法律效力嗎？我跟老闆娘的交易，不是在電話中確認了嗎？,性價比,0
3634,我不懂，口頭承諾在台灣沒有法律效力嗎？我跟老闆娘的交易，不是在電話中確認了嗎？,乾淨,0
3634,我不懂，口頭承諾在台灣沒有法律效力嗎？我跟老闆娘的交易，不是在電話中確認了嗎？,客房,0
3634,我不懂，口頭承諾在台灣沒有法律效力嗎？我跟老闆娘的交易，不是在電話中確認了嗎？,設施,0
3635,老闆 老闆娘對客人超好 到澎湖前幾天 想要去南方島嶼問老闆怎麼坐船？,服務,1
3635,老闆 老闆娘對客人超好 到澎湖前幾天 想要去南方島嶼問老闆怎麼坐船？,位置,0
3635,老闆 老闆娘對客人超好 到澎湖前幾天 想要去南方島嶼問老闆怎麼坐船？,性價比,0
3635,老闆 老闆娘對客人超好 到澎湖前幾天 想要去南方島嶼問老闆怎麼坐船？,乾淨,0
3635,老闆 老闆娘對客人超好 到澎湖前幾天 想要去南方島嶼問老闆怎麼坐船？,客房,0
3635,老闆 老闆娘對客人超好 到澎湖前幾天 想要去南方島嶼問老闆怎麼坐船？,設施,0
3636,非常乾淨、寬大舒適，目前玉里住過CP值最棒的民宿 民宿老闆老闆娘也都非常親切～,服務,1
3636,非常乾淨、寬大舒適，目前玉里住過CP值最棒的民宿 民宿老闆老闆娘也都非常親切～,位置,0
3636,非常乾淨、寬大舒適，目前玉里住過CP值最棒的民宿 民宿老闆老闆娘也都非常親切～,性價比,1
3636,非常乾淨、寬大舒適，目前玉里住過CP值最棒的民宿 民宿老闆老闆娘也都非常親切～,乾淨,1
3636,非常乾淨、寬大舒適，目前玉里住過CP值最棒的民宿 民宿老闆老闆娘也都非常親切～,客房,1
3636,非常乾淨、寬大舒適，目前玉里住過CP值最棒的民宿 民宿老闆老闆娘也都非常親切～,設施,0
3637,早餐偏鹹，房間內沒有自己的冰箱及垃圾桶，隔音很糟，wifi時穩時不穏，開車到那邊的路都蠻小蠻暗的。,服務,2
3637,早餐偏鹹，房間內沒有自己的冰箱及垃圾桶，隔音很糟，wifi時穩時不穏，開車到那邊的路都蠻小蠻暗的。,位置,2
3637,早餐偏鹹，房間內沒有自己的冰箱及垃圾桶，隔音很糟，wifi時穩時不穏，開車到那邊的路都蠻小蠻暗的。,性價比,0
3637,早餐偏鹹，房間內沒有自己的冰箱及垃圾桶，隔音很糟，wifi時穩時不穏，開車到那邊的路都蠻小蠻暗的。,乾淨,0
3637,早餐偏鹹，房間內沒有自己的冰箱及垃圾桶，隔音很糟，wifi時穩時不穏，開車到那邊的路都蠻小蠻暗的。,客房,2
3637,早餐偏鹹，房間內沒有自己的冰箱及垃圾桶，隔音很糟，wifi時穩時不穏，開車到那邊的路都蠻小蠻暗的。,設施,0
3638,闆娘老闆人好又大方 平價而且服務又多 房間超大 讚讚,服務,1
3638,闆娘老闆人好又大方 平價而且服務又多 房間超大 讚讚,位置,0
3638,闆娘老闆人好又大方 平價而且服務又多 房間超大 讚讚,性價比,1
3638,闆娘老闆人好又大方 平價而且服務又多 房間超大 讚讚,乾淨,0
3638,闆娘老闆人好又大方 平價而且服務又多 房間超大 讚讚,客房,1
3638,闆娘老闆人好又大方 平價而且服務又多 房間超大 讚讚,設施,0
3639,位於85大樓內，可以遠眺高雄港的景觀！,服務,0
3639,位於85大樓內，可以遠眺高雄港的景觀！,位置,0
3639,位於85大樓內，可以遠眺高雄港的景觀！,性價比,0
3639,位於85大樓內，可以遠眺高雄港的景觀！,乾淨,0
3639,位於85大樓內，可以遠眺高雄港的景觀！,客房,1
3639,位於85大樓內，可以遠眺高雄港的景觀！,設施,0
3640,127房霉味太重，前台不會打招乎的,服務,2
3640,127房霉味太重，前台不會打招乎的,位置,0
3640,127房霉味太重，前台不會打招乎的,性價比,0
3640,127房霉味太重，前台不會打招乎的,乾淨,2
3640,127房霉味太重，前台不會打招乎的,客房,2
3640,127房霉味太重，前台不會打招乎的,設施,0
3642,性价比非常高的民宿，首先位置很好找，就在远东百货的对面；美式风格的装修很漂亮，很干净，阳台休闲晾晒衣物都很方便，被子好像是蚕丝被很舒服，提供自助咖啡、热水；老板非常贴心，会帮忙指路，停车也帮了不少忙，还非常贴心的推荐了早餐店。高性价比，很赞,服務,1
3642,性价比非常高的民宿，首先位置很好找，就在远东百货的对面；美式风格的装修很漂亮，很干净，阳台休闲晾晒衣物都很方便，被子好像是蚕丝被很舒服，提供自助咖啡、热水；老板非常贴心，会帮忙指路，停车也帮了不少忙，还非常贴心的推荐了早餐店。高性价比，很赞,位置,1
3642,性价比非常高的民宿，首先位置很好找，就在远东百货的对面；美式风格的装修很漂亮，很干净，阳台休闲晾晒衣物都很方便，被子好像是蚕丝被很舒服，提供自助咖啡、热水；老板非常贴心，会帮忙指路，停车也帮了不少忙，还非常贴心的推荐了早餐店。高性价比，很赞,性價比,1
3642,性价比非常高的民宿，首先位置很好找，就在远东百货的对面；美式风格的装修很漂亮，很干净，阳台休闲晾晒衣物都很方便，被子好像是蚕丝被很舒服，提供自助咖啡、热水；老板非常贴心，会帮忙指路，停车也帮了不少忙，还非常贴心的推荐了早餐店。高性价比，很赞,乾淨,1
3642,性价比非常高的民宿，首先位置很好找，就在远东百货的对面；美式风格的装修很漂亮，很干净，阳台休闲晾晒衣物都很方便，被子好像是蚕丝被很舒服，提供自助咖啡、热水；老板非常贴心，会帮忙指路，停车也帮了不少忙，还非常贴心的推荐了早餐店。高性价比，很赞,客房,1
3642,性价比非常高的民宿，首先位置很好找，就在远东百货的对面；美式风格的装修很漂亮，很干净，阳台休闲晾晒衣物都很方便，被子好像是蚕丝被很舒服，提供自助咖啡、热水；老板非常贴心，会帮忙指路，停车也帮了不少忙，还非常贴心的推荐了早餐店。高性价比，很赞,設施,1
3645,老闆娘 親切大方 服務很好 房間乾淨 隔音不錯 早餐 豐富美味 值得推薦,服務,1
3645,老闆娘 親切大方 服務很好 房間乾淨 隔音不錯 早餐 豐富美味 值得推薦,位置,0
3645,老闆娘 親切大方 服務很好 房間乾淨 隔音不錯 早餐 豐富美味 值得推薦,性價比,0
3645,老闆娘 親切大方 服務很好 房間乾淨 隔音不錯 早餐 豐富美味 值得推薦,乾淨,1
3645,老闆娘 親切大方 服務很好 房間乾淨 隔音不錯 早餐 豐富美味 值得推薦,客房,1
3645,老闆娘 親切大方 服務很好 房間乾淨 隔音不錯 早餐 豐富美味 值得推薦,設施,0
3646,整體環境簡潔乾淨，晚上很安靜一夜好眠，重點是老闆娘美麗大方待人又親切，是個非常棒的民宿。,服務,1
3646,整體環境簡潔乾淨，晚上很安靜一夜好眠，重點是老闆娘美麗大方待人又親切，是個非常棒的民宿。,位置,0
3646,整體環境簡潔乾淨，晚上很安靜一夜好眠，重點是老闆娘美麗大方待人又親切，是個非常棒的民宿。,性價比,0
3646,整體環境簡潔乾淨，晚上很安靜一夜好眠，重點是老闆娘美麗大方待人又親切，是個非常棒的民宿。,乾淨,1
3646,整體環境簡潔乾淨，晚上很安靜一夜好眠，重點是老闆娘美麗大方待人又親切，是個非常棒的民宿。,客房,1
3646,整體環境簡潔乾淨，晚上很安靜一夜好眠，重點是老闆娘美麗大方待人又親切，是個非常棒的民宿。,設施,0
3648,名宿服務超級棒～,服務,1
3648,名宿服務超級棒～,位置,0
3648,名宿服務超級棒～,性價比,0
3648,名宿服務超級棒～,乾淨,0
3648,名宿服務超級棒～,客房,0
3648,名宿服務超級棒～,設施,0
3649,房間有煙味散不掉，浴室排水有問題，洗澡會積水,服務,0
3649,房間有煙味散不掉，浴室排水有問題，洗澡會積水,位置,0
3649,房間有煙味散不掉，浴室排水有問題，洗澡會積水,性價比,0
3649,房間有煙味散不掉，浴室排水有問題，洗澡會積水,乾淨,2
3649,房間有煙味散不掉，浴室排水有問題，洗澡會積水,客房,2
3649,房間有煙味散不掉，浴室排水有問題，洗澡會積水,設施,0
3651,地點方便，有停車位，客房乾淨,服務,0
3651,地點方便，有停車位，客房乾淨,位置,1
3651,地點方便，有停車位，客房乾淨,性價比,0
3651,地點方便，有停車位，客房乾淨,乾淨,1
3651,地點方便，有停車位，客房乾淨,客房,1
3651,地點方便，有停車位，客房乾淨,設施,1
3652,民宿老闆十分熱情親切,服務,1
3652,民宿老闆十分熱情親切,位置,0
3652,民宿老闆十分熱情親切,性價比,0
3652,民宿老闆十分熱情親切,乾淨,0
3652,民宿老闆十分熱情親切,客房,0
3652,民宿老闆十分熱情親切,設施,0
3653,因為是海邊民宿蚊蟲很多，一定要注意窗戶關閉,服務,0
3653,因為是海邊民宿蚊蟲很多，一定要注意窗戶關閉,位置,2
3653,因為是海邊民宿蚊蟲很多，一定要注意窗戶關閉,性價比,0
3653,因為是海邊民宿蚊蟲很多，一定要注意窗戶關閉,乾淨,2
3653,因為是海邊民宿蚊蟲很多，一定要注意窗戶關閉,客房,0
3653,因為是海邊民宿蚊蟲很多，一定要注意窗戶關閉,設施,0
3654,住過台北10幾間旅館，從來沒遇過那麼誇張不尊重客人的事情，絕對不會再訪。,服務,2
3654,住過台北10幾間旅館，從來沒遇過那麼誇張不尊重客人的事情，絕對不會再訪。,位置,0
3654,住過台北10幾間旅館，從來沒遇過那麼誇張不尊重客人的事情，絕對不會再訪。,性價比,0
3654,住過台北10幾間旅館，從來沒遇過那麼誇張不尊重客人的事情，絕對不會再訪。,乾淨,0
3654,住過台北10幾間旅館，從來沒遇過那麼誇張不尊重客人的事情，絕對不會再訪。,客房,0
3654,住過台北10幾間旅館，從來沒遇過那麼誇張不尊重客人的事情，絕對不會再訪。,設施,0
3655,天氣熱沒有冰箱,服務,0
3655,天氣熱沒有冰箱,位置,0
3655,天氣熱沒有冰箱,性價比,0
3655,天氣熱沒有冰箱,乾淨,0
3655,天氣熱沒有冰箱,客房,2
3655,天氣熱沒有冰箱,設施,0
3657,老闆親切，房間乾淨，浴室設備不錯！早餐更是豐盛，但沒有停車場,服務,1
3657,老闆親切，房間乾淨，浴室設備不錯！早餐更是豐盛，但沒有停車場,位置,0
3657,老闆親切，房間乾淨，浴室設備不錯！早餐更是豐盛，但沒有停車場,性價比,0
3657,老闆親切，房間乾淨，浴室設備不錯！早餐更是豐盛，但沒有停車場,乾淨,1
3657,老闆親切，房間乾淨，浴室設備不錯！早餐更是豐盛，但沒有停車場,客房,1
3657,老闆親切，房間乾淨，浴室設備不錯！早餐更是豐盛，但沒有停車場,設施,2
3658,1.離捷運站很近,服務,0
3658,1.離捷運站很近,位置,1
3658,1.離捷運站很近,性價比,0
3658,1.離捷運站很近,乾淨,0
3658,1.離捷運站很近,客房,0
3658,1.離捷運站很近,設施,0
3659,全新民宿，地點佳、房間裝潢小文青&乾淨、床很舒服、水壓夠強！,服務,0
3659,全新民宿，地點佳、房間裝潢小文青&乾淨、床很舒服、水壓夠強！,位置,1
3659,全新民宿，地點佳、房間裝潢小文青&乾淨、床很舒服、水壓夠強！,性價比,0
3659,全新民宿，地點佳、房間裝潢小文青&乾淨、床很舒服、水壓夠強！,乾淨,1
3659,全新民宿，地點佳、房間裝潢小文青&乾淨、床很舒服、水壓夠強！,客房,1
3659,全新民宿，地點佳、房間裝潢小文青&乾淨、床很舒服、水壓夠強！,設施,0
3660,1. 環境舒適 (房間與公用區都很好）,服務,0
3660,1. 環境舒適 (房間與公用區都很好）,位置,0
3660,1. 環境舒適 (房間與公用區都很好）,性價比,0
3660,1. 環境舒適 (房間與公用區都很好）,乾淨,0
3660,1. 環境舒適 (房間與公用區都很好）,客房,1
3660,1. 環境舒適 (房間與公用區都很好）,設施,1
3661,早餐不錯，停車場安排適當,服務,1
3661,早餐不錯，停車場安排適當,位置,0
3661,早餐不錯，停車場安排適當,性價比,0
3661,早餐不錯，停車場安排適當,乾淨,0
3661,早餐不錯，停車場安排適當,客房,0
3661,早餐不錯，停車場安排適當,設施,1
3662,環境優雅，主人親切，咖啡一流，有人文，有氣質，有音樂，早餐讚,服務,1
3662,環境優雅，主人親切，咖啡一流，有人文，有氣質，有音樂，早餐讚,位置,0
3662,環境優雅，主人親切，咖啡一流，有人文，有氣質，有音樂，早餐讚,性價比,0
3662,環境優雅，主人親切，咖啡一流，有人文，有氣質，有音樂，早餐讚,乾淨,0
3662,環境優雅，主人親切，咖啡一流，有人文，有氣質，有音樂，早餐讚,客房,1
3662,環境優雅，主人親切，咖啡一流，有人文，有氣質，有音樂，早餐讚,設施,0
3663,本人較淺眠，房間規格是超大上下層通鋪，剛好有一位打呼非常大聲的客人，幾乎沒睡好，上面的客人”順勢”又提早收行李退房了......。,服務,0
3663,本人較淺眠，房間規格是超大上下層通鋪，剛好有一位打呼非常大聲的客人，幾乎沒睡好，上面的客人”順勢”又提早收行李退房了......。,位置,0
3663,本人較淺眠，房間規格是超大上下層通鋪，剛好有一位打呼非常大聲的客人，幾乎沒睡好，上面的客人”順勢”又提早收行李退房了......。,性價比,0
3663,本人較淺眠，房間規格是超大上下層通鋪，剛好有一位打呼非常大聲的客人，幾乎沒睡好，上面的客人”順勢”又提早收行李退房了......。,乾淨,0
3663,本人較淺眠，房間規格是超大上下層通鋪，剛好有一位打呼非常大聲的客人，幾乎沒睡好，上面的客人”順勢”又提早收行李退房了......。,客房,2
3663,本人較淺眠，房間規格是超大上下層通鋪，剛好有一位打呼非常大聲的客人，幾乎沒睡好，上面的客人”順勢”又提早收行李退房了......。,設施,0
3664,老宅改建的背包旅店,服務,0
3664,老宅改建的背包旅店,位置,0
3664,老宅改建的背包旅店,性價比,0
3664,老宅改建的背包旅店,乾淨,0
3664,老宅改建的背包旅店,客房,0
3664,老宅改建的背包旅店,設施,0
3665,早餐不推薦。,服務,2
3665,早餐不推薦。,位置,0
3665,早餐不推薦。,性價比,0
3665,早餐不推薦。,乾淨,0
3665,早餐不推薦。,客房,0
3665,早餐不推薦。,設施,0
3666,水壓很不穩，水乎冷乎熱，如果之後有改善，下次還會想住！,服務,0
3666,水壓很不穩，水乎冷乎熱，如果之後有改善，下次還會想住！,位置,0
3666,水壓很不穩，水乎冷乎熱，如果之後有改善，下次還會想住！,性價比,0
3666,水壓很不穩，水乎冷乎熱，如果之後有改善，下次還會想住！,乾淨,0
3666,水壓很不穩，水乎冷乎熱，如果之後有改善，下次還會想住！,客房,2
3666,水壓很不穩，水乎冷乎熱，如果之後有改善，下次還會想住！,設施,0
3667,可惜吃的不是全天候提供,服務,2
3667,可惜吃的不是全天候提供,位置,0
3667,可惜吃的不是全天候提供,性價比,0
3667,可惜吃的不是全天候提供,乾淨,0
3667,可惜吃的不是全天候提供,客房,0
3667,可惜吃的不是全天候提供,設施,0
3668,地點優...,服務,0
3668,地點優...,位置,1
3668,地點優...,性價比,0
3668,地點優...,乾淨,0
3668,地點優...,客房,0
3668,地點優...,設施,0
3669,地點方便，走出去不到2分鐘的路程就可以買到吃的喝的，也有自助洗衣店，商務住宿很方便。,服務,0
3669,地點方便，走出去不到2分鐘的路程就可以買到吃的喝的，也有自助洗衣店，商務住宿很方便。,位置,1
3669,地點方便，走出去不到2分鐘的路程就可以買到吃的喝的，也有自助洗衣店，商務住宿很方便。,性價比,0
3669,地點方便，走出去不到2分鐘的路程就可以買到吃的喝的，也有自助洗衣店，商務住宿很方便。,乾淨,0
3669,地點方便，走出去不到2分鐘的路程就可以買到吃的喝的，也有自助洗衣店，商務住宿很方便。,客房,0
